Id,SalePrice
1461,125219.0
1462,153839.0
1463,176906.52
1464,182636.82
1465,193946.47
1466,184063.8
1467,174418.47
1468,175794.05
1469,186997.97
1470,121049.0
1471,199790.71
1472,91645.0
1473,99904.64
1474,151705.0
1475,133149.75
1476,342980.39
1477,245330.82
1478,298171.16
1479,265605.59
1480,348964.4
1481,318070.11
1482,204470.67
1483,180327.74
1484,171500.78
1485,173494.38
1486,200137.25
1487,297439.6
1488,246322.97
1489,203075.01
1490,196183.4
1491,187134.85
1492,99833.23
1493,176449.0
1494,296775.04
1495,303636.5
1496,230915.04
1497,195317.27
1498,153392.97
1499,151423.94
1500,158491.07
1501,177109.72
1502,157480.87
1503,305373.13
1504,230646.6
1505,225646.5
1506,187499.74
1507,202896.48
1508,194899.0
1509,161640.5
1510,153076.75
1511,146953.75
1512,170534.24
1513,157177.03
1514,176216.19
1515,176447.97
1516,152722.03
1517,159944.5
1518,133399.15
1519,226808.74
1520,138917.53
1521,142204.75
1522,158498.3
1523,112076.16
1524,125915.25
1525,126278.83
1526,123299.71
1527,107976.91
1528,131962.5
1529,145808.67
1530,168893.4
1531,124178.93
1532,107734.0
1533,139964.96
1534,117857.95
1535,147941.03
1536,126165.25
1537,75609.65
1538,162740.45
1539,188510.32
1540,117870.05
1541,147501.14
1542,140549.09
1543,226162.13
1544,87972.5
1545,110247.5
1546,123799.14
1547,139098.84
1548,137749.87
1549,112539.69
1550,137384.05
1551,127471.8
1552,134796.0
1553,161616.67
1554,116177.24
1555,176591.03
1556,88627.68
1557,128209.57
1558,91109.98
1559,109195.14
1560,136587.66
1561,157029.64
1562,127108.0
1563,122414.5
1564,159480.68
1565,142567.86
1566,232783.8
1567,75556.79
1568,224030.68
1569,135296.24
1570,130221.58
1571,113418.66
1572,145837.24
1573,241869.07
1574,116725.64
1575,211327.25
1576,212229.58
1577,200818.55
1578,139712.28
1579,143381.8
1580,189768.65
1581,138026.79
1582,129730.0
1583,321456.17
1584,229274.75
1585,138518.5
1586,69773.54
1587,100848.75
1588,149645.5
1589,104705.51
1590,127952.6
1591,101966.74
1592,133940.62
1593,117461.0
1594,148492.2
1595,111570.84
1596,240609.82
1597,183039.9
1598,177666.26
1599,165535.91
1600,175766.6
1601,78608.22
1602,115530.41
1603,97867.33
1604,278955.85
1605,237893.18
1606,170983.32
1607,169279.75
1608,219087.49
1609,188045.51
1610,154524.61
1611,149512.33
1612,171218.23
1613,166115.1
1614,122211.5
1615,92002.0
1616,84375.0
1617,88064.58
1618,123393.5
1619,131093.58
1620,167485.13
1621,139854.0
1622,151767.99
1623,282782.57
1624,207594.8
1625,123646.16
1626,164610.25
1627,186387.32
1628,259763.8
1629,171876.26
1630,311206.35
1631,206054.49
1632,242227.23
1633,168844.0
1634,184892.32
1635,179341.22
1636,165719.22
1637,193497.0
1638,206076.95
1639,187913.8
1640,261789.18
1641,178225.05
1642,224577.95
1643,225494.61
1644,231204.34
1645,194254.46
1646,160569.0
1647,160207.76
1648,142082.12
1649,136989.25
1650,125266.32
1651,120881.66
1652,94043.0
1653,101911.5
1654,152924.22
1655,156283.0
1656,151494.59
1657,153642.36
1658,154563.02
1659,140682.05
1660,147274.0
1661,351112.75
1662,343258.51
1663,358636.8
1664,346242.42
1665,309655.4
1666,312703.55
1667,330279.23
1668,319704.58
1669,285109.66
1670,329816.73
1671,275573.92
1672,353625.86
1673,285474.55
1674,249030.5
1675,191663.07
1676,193540.77
1677,221667.96
1678,350410.0
1679,354955.9
1680,321027.48
1681,237817.05
1682,300581.92
1683,186718.4
1684,169840.75
1685,174729.82
1686,167071.4
1687,166994.65
1688,182688.94
1689,183446.89
1690,184912.3
1691,176120.37
1692,225390.26
1693,168919.67
1694,183241.0
1695,167785.14
1696,280142.07
1697,168760.74
1698,330696.4
1699,335416.29
1700,234909.44
1701,261142.79
1702,254867.04
1703,254211.04
1704,286989.98
1705,215835.01
1706,340404.42
1707,226589.52
1708,221614.36
1709,257067.12
1710,219336.63
1711,233325.76
1712,260529.05
1713,265185.25
1714,223824.9
1715,198905.5
1716,181444.06
1717,164966.52
1718,146761.28
1719,205328.7
1720,244791.59
1721,166361.59
1722,137167.9
1723,155858.75
1724,223091.97
1725,230213.18
1726,195174.8
1727,177173.83
1728,183222.65
1729,154994.29
1730,140108.28
1731,126281.49
1732,134067.5
1733,119384.34
1734,126800.14
1735,131600.0
1736,119717.41
1737,330637.87
1738,228232.28
1739,277033.92
1740,188370.55
1741,189679.1
1742,175369.65
1743,175676.5
1744,296088.41
1745,250994.55
1746,200094.28
1747,195560.5
1748,219792.76
1749,158744.12
1750,144107.5
1751,232864.0
1752,125083.08
1753,144229.29
1754,221524.9
1755,162644.84
1756,128568.1
1757,119545.15
1758,145746.0
1759,160080.9
1760,162793.75
1761,153338.74
1762,169849.9
1763,162298.2
1764,118484.16
1765,158665.15
1766,169993.5
1767,212296.46
1768,142705.5
1769,174040.98
1770,141975.0
1771,137100.5
1772,136612.9
1773,144581.75
1774,131165.47
1775,134610.34
1776,120846.79
1777,114817.14
1778,128420.5
1779,111100.43
1780,172432.0
1781,135328.59
1782,92425.24
1783,139032.11
1784,98475.5
1785,116529.92
1786,136329.96
1787,167975.2
1788,61596.59
1789,95183.65
1790,84143.19
